respondent_id,h1n1_vaccine,seasonal_vaccine
42482,0.046741866,0.20449142
42483,0.7773635,0.66510475
42484,0.038848173,0.06772522
42485,0.029207403,0.029590702
42486,0.8708726,0.89278865
42487,0.24522644,0.7755796
42488,0.08733632,0.057720114
42489,0.6446354,0.92552143
42490,0.0522652,0.22575548
42491,0.10591897,0.676381
42492,0.23276803,0.5816724
42493,0.11997239,0.93637615
42494,0.23195854,0.76323944
42495,0.26039127,0.21521164
42496,0.36586732,0.729568
42497,0.104577206,0.06307185
42498,0.38364297,0.81633544
42499,0.047458313,0.36535195
42500,0.12447696,0.16216527
42501,0.36422125,0.88638616
42502,0.04971427,0.045772724
42503,0.046204016,0.085255474
42504,0.05464291,0.056705873
42505,0.18018226,0.50730574
42506,0.033171244,0.12788345
42507,0.093129225,0.38223085
42508,0.15592727,0.0795949
42509,0.13282138,0.29788667
42510,0.11245299,0.84513545
42511,0.47257867,0.41924548
42512,0.5219132,0.9295235
42513,0.09863663,0.30722478
42514,0.12600824,0.7194174
42515,0.8301946,0.7688388
42516,0.068519585,0.32749915
42517,0.16043723,0.74746656
42518,0.13805191,0.08440842
42519,0.07574651,0.1317852
42520,0.15351006,0.43145528
42521,0.11045627,0.31783333
42522,0.12382987,0.79356986
42523,0.718545,0.9784833
42524,0.17841029,0.6973102
42525,0.7727334,0.9366145
42526,0.055401552,0.22585824
42527,0.2766817,0.5730378
42528,0.07837623,0.16787362
42529,0.72161597,0.7230704
42530,0.11990425,0.6530076
42531,0.085230894,0.08317847
42532,0.09146873,0.06706415
42533,0.034908168,0.09811348
42534,0.054117497,0.22480504
42535,0.59430176,0.79536974
42536,0.019476535,0.022089014
42537,0.10318656,0.15121034
42538,0.06274059,0.1478555
42539,0.56406295,0.31869525
42540,0.04223772,0.2770094
42541,0.11364034,0.9551996
42542,0.026178638,0.041744363
42543,0.06674144,0.107780874
42544,0.048222322,0.061412547
42545,0.124353535,0.044028535
42546,0.06957209,0.065329246
42547,0.26256013,0.7687328
42548,0.08166182,0.29505765
42549,0.07855826,0.63406533
42550,0.86507213,0.89573526
42551,0.4112278,0.75513643
42552,0.031761386,0.024615742
42553,0.7877271,0.93380123
42554,0.14787339,0.2919102
42555,0.5363657,0.7457136
42556,0.28089607,0.8872026
42557,0.11960772,0.6785451
42558,0.12348707,0.15880632
42559,0.11348311,0.34013414
42560,0.06062283,0.9239606
42561,0.27086073,0.44586408
42562,0.2370797,0.3977255
42563,0.12829109,0.35672617
42564,0.03221347,0.059680827
42565,0.08761221,0.28367415
42566,0.11744882,0.8210107
42567,0.27806854,0.93528086
42568,0.2575604,0.18333258
42569,0.60642606,0.86181474
42570,0.069587626,0.07027782
42571,0.17587237,0.35927203
42572,0.08345804,0.3665948
42573,0.19479929,0.41357464
42574,0.067024924,0.67132384
42575,0.23914617,0.67794853
42576,0.15342861,0.3524909
42577,0.041575007,0.07656928
42578,0.5508742,0.8164534
42579,0.11812654,0.16898303
42580,0.07287516,0.09770153
42581,0.30492905,0.5454313
42582,0.0791731,0.046991125
42583,0.7414646,0.96165866
42584,0.060042392,0.54531664
42585,0.20780851,0.19908556
42586,0.47666174,0.77749425
42587,0.020112218,0.014354345
42588,0.09036931,0.14015186
42589,0.24350683,0.39456144
42590,0.4781536,0.76888096
42591,0.11818351,0.76407087
42592,0.10829757,0.6770831
42593,0.39992136,0.5854127
42594,0.053295195,0.13866958
42595,0.26402768,0.64903295
42596,0.044195637,0.06985582
42597,0.16263248,0.18731284
42598,0.3080642,0.09063931
42599,0.061227728,0.070168845
42600,0.1801831,0.6899678
42601,0.372274,0.103469454
42602,0.56016815,0.92737865
42603,0.59008014,0.5883449
42604,0.25392348,0.34546
42605,0.11376109,0.24222057
42606,0.18343821,0.82102984
42607,0.19409193,0.049333956
42608,0.09820055,0.042555712
42609,0.42053303,0.4379551
42610,0.049430896,0.5746258
42611,0.6144901,0.83802897
42612,0.12490116,0.58284116
42613,0.030006986,0.0473838
42614,0.12337843,0.13456355
42615,0.058425773,0.15060787
42616,0.12171394,0.20342328
42617,0.11322743,0.24524261
42618,0.0618881,0.8459674
42619,0.15257674,0.31472516
42620,0.03029185,0.041552432
42621,0.061652936,0.14672694
42622,0.08103906,0.06028741
42623,0.11544062,0.25202975
42624,0.036402147,0.3561068
42625,0.04732794,0.15815306
42626,0.75357044,0.7890006
42627,0.16893138,0.39283648
42628,0.4248794,0.30854473
42629,0.5202856,0.20233925
42630,0.16133107,0.27477834
42631,0.13744256,0.78308994
42632,0.044880085,0.13432172
42633,0.031572934,0.07309764
42634,0.043144457,0.19979538
42635,0.23883948,0.6806742
42636,0.70014143,0.5732198
42637,0.114891686,0.37726405
42638,0.45553154,0.7052141
42639,0.055949543,0.8047375
42640,0.037293103,0.18029964
42641,0.20359962,0.20729826
42642,0.022322621,0.0117428135
42643,0.31920323,0.2935329
42644,0.06312276,0.43325076
42645,0.06834678,0.61671627
42646,0.10234264,0.8247762
42647,0.4100903,0.90759194
42648,0.18499592,0.107035175
42649,0.038742002,0.09350182
42650,0.08749441,0.54402083
42651,0.3698347,0.16804463
42652,0.42706612,0.53792626
42653,0.24110746,0.03754495
42654,0.7819868,0.95305294
42655,0.038410693,0.086827956
42656,0.09100533,0.1276252
42657,0.045912642,0.066405654
42658,0.048125323,0.15770575
42659,0.06878772,0.53890365
42660,0.41392943,0.9508579
42661,0.11514182,0.23115318
42662,0.09443641,0.34603882
42663,0.1271799,0.6122075
42664,0.72796357,0.645025
42665,0.066817485,0.7247245
42666,0.09316255,0.60364765
42667,0.5828915,0.95797867
42668,0.06446766,0.1476495
42669,0.033140503,0.09577621
42670,0.05909077,0.14332786
42671,0.11047598,0.40026674
42672,0.6986941,0.7406812
42673,0.5878535,0.6034795
42674,0.2674613,0.8143062
42675,0.11763176,0.25353745
42676,0.05404516,0.2282281
42677,0.050253365,0.36780763
42678,0.07885236,0.4120751
42679,0.07306322,0.09239194
42680,0.11975358,0.19782388
42681,0.03332497,0.04163902
42682,0.015398467,0.048288997
42683,0.24837501,0.7420278
42684,0.30041918,0.9129608
42685,0.15190415,0.71519995
42686,0.59160507,0.8475812
42687,0.7864344,0.9130952
42688,0.19452451,0.7233665
42689,0.884354,0.9521763
42690,0.023180151,0.033266068
42691,0.08548233,0.12690319
42692,0.12918821,0.13391662
42693,0.4149776,0.5921891
42694,0.0814998,0.20868492
42695,0.02279513,0.09297636
42696,0.13283713,0.54096895
42697,0.05250743,0.08193758
42698,0.77934515,0.8760178
42699,0.15281722,0.38447627
42700,0.072342895,0.6477004
42701,0.11692676,0.9530024
42702,0.045285508,0.100518614
42703,0.031903133,0.063866906
42704,0.1533828,0.79946244
42705,0.03927771,0.09133931
42706,0.3666858,0.33615822
42707,0.035600714,0.07513835
42708,0.07593664,0.93697834
42709,0.1814641,0.40339488
42710,0.01828469,0.06050144
42711,0.13183323,0.5168882
42712,0.119474165,0.20877615
42713,0.24035016,0.89743525
42714,0.15158288,0.85623413
42715,0.040782664,0.13806282
42716,0.26397312,0.6049754
42717,0.1302603,0.26477727
42718,0.5218808,0.9064045
42719,0.117189944,0.25396973
42720,0.6319296,0.82735634
42721,0.029024877,0.08441485
42722,0.4417858,0.657569
42723,0.178934,0.64774257
42724,0.03816363,0.035749204
42725,0.14129627,0.6543472
42726,0.10260836,0.6129444
42727,0.051459447,0.36324987
42728,0.09439135,0.2747413
42729,0.18062185,0.7992455
42730,0.17357472,0.89968413
42731,0.25013494,0.59291965
42732,0.11150674,0.41917488
42733,0.1160909,0.20286429
42734,0.20050262,0.38439095
42735,0.18292294,0.6062199
42736,0.34766993,0.1893358
42737,0.07804967,0.05776114
42738,0.14531441,0.797271
42739,0.30565426,0.54284954
42740,0.11207405,0.17438655
42741,0.30632365,0.6838449
42742,0.080056,0.17634076
42743,0.04151811,0.21830389
42744,0.014700553,0.051303297
42745,0.09959242,0.61664224
42746,0.043077353,0.06903268
42747,0.14397,0.5608967
42748,0.092411615,0.429913
42749,0.7476226,0.8878039
42750,0.06123612,0.0913089
42751,0.083294705,0.43048885
42752,0.07480952,0.16663529
42753,0.32532206,0.47060966
42754,0.10554553,0.12518494
42755,0.045355245,0.19226371
42756,0.22580542,0.7643622
42757,0.25293744,0.34717128
42758,0.024031539,0.18777728
42759,0.117435925,0.18066546
42760,0.09809567,0.267125
42761,0.53735334,0.6236009
42762,0.1572812,0.33771843
42763,0.59602016,0.95392764
42764,0.2195093,0.46184057
42765,0.025431788,0.041628413
42766,0.050653815,0.15446222
42767,0.09302497,0.3337572
42768,0.12751682,0.35004357
42769,0.043182693,0.08308924
42770,0.041096423,0.119137056
42771,0.3906739,0.16972597
42772,0.65800166,0.6153056
42773,0.10883354,0.24731925
42774,0.10684919,0.1659783
42775,0.15724498,0.080703214
42776,0.014595363,0.15796924
42777,0.5132377,0.8014457
42778,0.14933689,0.2535964
42779,0.17285651,0.3903412
42780,0.053780966,0.19497031
42781,0.13527016,0.8903366
42782,0.051752217,0.8293646
42783,0.7485925,0.90133166
42784,0.043097485,0.548574
42785,0.068200275,0.88637155
42786,0.09111277,0.22228567
42787,0.20361644,0.91047937
42788,0.1768075,0.7794697
42789,0.10091381,0.3596808
42790,0.030864233,0.03596312
42791,0.041646715,0.051575143
42792,0.09942128,0.18625028
42793,0.38281617,0.77703524
42794,0.095315605,0.18827158
42795,0.046224687,0.07445101
42796,0.50951964,0.7626908
42797,0.16745284,0.124130234
42798,0.090243444,0.3532408
42799,0.046735696,0.5381233
42800,0.22384682,0.9140724
42801,0.0656896,0.15495345
42802,0.092206135,0.09310416
42803,0.3482095,0.7416944
42804,0.37573645,0.8176621
42805,0.18521234,0.8117216
42806,0.39123788,0.80226755
42807,0.04364094,0.06144965
42808,0.09130491,0.11939616
42809,0.1721493,0.21833657
42810,0.028582834,0.18483466
42811,0.062488277,0.2068537
42812,0.55875087,0.6784776
42813,0.16441311,0.91660744
42814,0.06705052,0.069409974
42815,0.10426372,0.16301736
42816,0.020657765,0.02860649
42817,0.21435343,0.109033324
42818,0.15377294,0.21900074
42819,0.055978652,0.29076836
42820,0.06493039,0.34046555
42821,0.7704379,0.9499821
42822,0.08393744,0.34172583
42823,0.051678628,0.14518416
42824,0.9369729,0.9366989
42825,0.116497055,0.8491624
42826,0.77388495,0.2703691
42827,0.24441083,0.1500055
42828,0.21834894,0.20397332
42829,0.040959086,0.028271817
42830,0.42947042,0.35612413
42831,0.2801517,0.76415527
42832,0.8405015,0.9346719
42833,0.89265484,0.9690614
42834,0.11749634,0.9407821
42835,0.4295667,0.68141824
42836,0.032957356,0.01656376
42837,0.06475482,0.94667953
42838,0.63765,0.5470403
42839,0.69374734,0.7464303
42840,0.039108142,0.58363765
42841,0.14413555,0.8898733
42842,0.6729099,0.57803214
42843,0.085001774,0.17118154
42844,0.1864976,0.6433036
42845,0.59096426,0.72296643
42846,0.1272842,0.7667303
42847,0.05827024,0.15576583
42848,0.11564892,0.84448457
42849,0.013808962,0.04244916
42850,0.25911108,0.8440767
42851,0.025879325,0.017927341
42852,0.14027704,0.5749752
42853,0.07451177,0.72482735
42854,0.45914885,0.3631223
42855,0.07041175,0.93236065
42856,0.087849654,0.09022737
42857,0.31436944,0.7067765
42858,0.23350616,0.66803044
42859,0.015957475,0.024874775
42860,0.14785326,0.7834459
42861,0.040453322,0.50293255
42862,0.06381614,0.15652399
42863,0.094607055,0.7479181
42864,0.032010403,0.23178267
42865,0.07202791,0.26556677
42866,0.054452643,0.2371431
42867,0.2666394,0.30161726
42868,0.19400433,0.18751587
42869,0.24493474,0.8155556
42870,0.05755301,0.21546459
42871,0.8685627,0.8693297
42872,0.19055602,0.9409785
42873,0.067308754,0.3380966
42874,0.13168107,0.037459306
42875,0.09739434,0.74476826
42876,0.1450355,0.12895674
42877,0.06290195,0.4647483
42878,0.1948372,0.6656925
42879,0.25374794,0.65023726
42880,0.8129256,0.95885324
42881,0.058069773,0.4321985
42882,0.0977684,0.60867137
42883,0.23190185,0.094077624
42884,0.34960547,0.2715613
42885,0.20415576,0.5791298
42886,0.46051612,0.69908327
42887,0.03859242,0.2057369
42888,0.074077785,0.24361439
42889,0.08754437,0.15414764
42890,0.51911604,0.46182328
42891,0.28118774,0.6580725
42892,0.28393254,0.36665052
42893,0.03944254,0.6663122
42894,0.16544554,0.13584083
42895,0.0344155,0.1093503
42896,0.06479256,0.14730923
42897,0.24213606,0.55724144
42898,0.37703675,0.46650308
42899,0.11920456,0.223124
42900,0.08365354,0.8715734
42901,0.5353577,0.7064798
42902,0.7961391,0.8861185
42903,0.055201553,0.49458742
42904,0.07264648,0.22451054
42905,0.68413633,0.8858645
42906,0.059064634,0.30857453
42907,0.14320785,0.18729945
42908,0.3704072,0.7958846
42909,0.09019468,0.55819225
42910,0.36853814,0.9693738
42911,0.9233692,0.92921185
42912,0.48587778,0.14494082
42913,0.2447752,0.22651021
42914,0.155184,0.9493841
42915,0.76275593,0.87366134
42916,0.023028154,0.036899194
42917,0.044324175,0.03341048
42918,0.15280862,0.1471051
42919,0.06394916,0.4591487
42920,0.11002962,0.5711168
42921,0.04001521,0.07663157
42922,0.5060616,0.76833636
42923,0.07346834,0.8522785
42924,0.061576825,0.10975107
42925,0.053303782,0.25217462
42926,0.46054196,0.6067589
42927,0.0651128,0.05780674
42928,0.12760408,0.1815255
42929,0.07916043,0.4033307
42930,0.5097267,0.7883068
42931,0.39032853,0.3028197
42932,0.08280323,0.95059615
42933,0.09018928,0.3173025
42934,0.07943145,0.05376458
42935,0.13583174,0.6924005
42936,0.08924023,0.91708064
42937,0.123316504,0.8609712
42938,0.5527867,0.8725236
42939,0.03475735,0.43227574
42940,0.13185453,0.53958535
42941,0.19564144,0.26246592
42942,0.7296046,0.7411737
42943,0.2573843,0.455894
42944,0.07671151,0.3456696
42945,0.05484989,0.2314477
42946,0.07874302,0.76052976
42947,0.17327502,0.4501355
42948,0.154166,0.2275564
42949,0.031428766,0.23826177
42950,0.6205045,0.76409686
42951,0.7251817,0.8531522
42952,0.09205059,0.23235203
42953,0.45431095,0.48362538
42954,0.011053849,0.025543764
42955,0.40789077,0.30639976
42956,0.09217,0.37547824
42957,0.1280234,0.0718891
42958,0.29209736,0.33723453
42959,0.4166322,0.4002038
42960,0.13728683,0.610169
42961,0.013984341,0.02990934
42962,0.12239795,0.21427532
42963,0.07473765,0.16948096
42964,0.08368585,0.7331422
42965,0.6365504,0.8592795
42966,0.77791226,0.9403078
42967,0.3278534,0.33011225
42968,0.20956978,0.6789405
42969,0.021791281,0.046794035
42970,0.38096106,0.1605299
42971,0.72738713,0.728314
42972,0.025169684,0.086359285
42973,0.47548115,0.37187785
42974,0.042450044,0.05550139
42975,0.77449,0.9457233
42976,0.10520306,0.51459014
42977,0.18589288,0.67034984
42978,0.35519898,0.33032873
42979,0.24767642,0.77926654
42980,0.05649123,0.5608923
42981,0.12472427,0.7966253
42982,0.076727584,0.0860302
42983,0.07223046,0.7170302
42984,0.16087416,0.30242383
42985,0.04602381,0.34252957
42986,0.08547667,0.12929443
42987,0.06557168,0.40685284
42988,0.03174262,0.18700403
42989,0.010831065,0.042843767
42990,0.240499,0.58001304
42991,0.3775031,0.3173545
42992,0.64441216,0.87108916
42993,0.06941609,0.17605963
42994,0.31376007,0.7394128
42995,0.806814,0.7718466
42996,0.61068654,0.18890458
42997,0.046240803,0.03135598
42998,0.2922712,0.09637606
42999,0.39597377,0.44460934
43000,0.672507,0.8063175
43001,0.18692109,0.3605497
43002,0.06204632,0.17582405
43003,0.07590643,0.75275916
43004,0.023535192,0.23478872
43005,0.16173778,0.09786763
43006,0.5940063,0.8073323
43007,0.49160478,0.8850949
43008,0.11998176,0.39475432
43009,0.06956294,0.1775373
43010,0.203962,0.8143723
43011,0.34249046,0.5349164
43012,0.40363675,0.86773986
43013,0.062701,0.21236229
43014,0.4129541,0.8764804
43015,0.4859335,0.8164246
43016,0.052110158,0.36049193
43017,0.047846604,0.056369916
43018,0.06285882,0.05779286
43019,0.031245343,0.04935043
43020,0.1564521,0.1351336
43021,0.057741746,0.22300446
43022,0.6112981,0.8341746
43023,0.15887052,0.8232786
43024,0.042973097,0.09663808
43025,0.04003355,0.14694521
43026,0.014356943,0.06885597
43027,0.061841205,0.06481328
43028,0.10193683,0.3082343
43029,0.78266764,0.7785577
43030,0.036940604,0.052770436
43031,0.07344102,0.8127033
43032,0.11232621,0.8328024
43033,0.052640326,0.10164367
43034,0.7812651,0.30532724
43035,0.04075562,0.11283387
43036,0.6989835,0.8907154
43037,0.16904904,0.28278825
43038,0.87114817,0.96467185
43039,0.2494706,0.26960286
43040,0.7632288,0.91665745
43041,0.3850734,0.46267658
43042,0.28323224,0.35700175
43043,0.043780852,0.053145025
43044,0.06864936,0.11374342
43045,0.18993194,0.26122785
43046,0.026839778,0.041911192
43047,0.421128,0.36124158
43048,0.09133981,0.084923826
43049,0.022772014,0.025897902
43050,0.8308077,0.8904937
43051,0.03812012,0.07882435
43052,0.07038628,0.09646709
43053,0.19117483,0.8804255
43054,0.15531223,0.72195506
43055,0.40661865,0.38811186
43056,0.13318881,0.3519971
43057,0.1258259,0.8108136
43058,0.03714491,0.1308283
43059,0.22332156,0.13499328
43060,0.06504974,0.6216204
43061,0.59904695,0.81397176
43062,0.36205015,0.13251933
43063,0.08812751,0.5628443
43064,0.096553095,0.15731026
43065,0.6802213,0.7877454
43066,0.047335472,0.04331161
43067,0.10579585,0.21646062
43068,0.31282356,0.43314064
43069,0.017203035,0.072606586
43070,0.41711292,0.735849
43071,0.082315736,0.7472804
43072,0.7044429,0.9507094
43073,0.03248099,0.09280662
43074,0.23914942,0.19341703
43075,0.82451975,0.866679
43076,0.17841674,0.8161055
43077,0.062558696,0.102611616
43078,0.3213828,0.293985
43079,0.08995514,0.13582571
43080,0.24673572,0.0847399
43081,0.11662136,0.37049538
43082,0.14997104,0.24796458
43083,0.027836867,0.058579206
43084,0.03324966,0.5217223
43085,0.118093945,0.5445904
43086,0.021270808,0.049238093
43087,0.08524712,0.6980243
43088,0.5481262,0.81827503
43089,0.5559169,0.5708661
43090,0.08921198,0.87601644
43091,0.20346962,0.15190929
43092,0.12442899,0.06007339
43093,0.05124427,0.8711931
43094,0.47661093,0.91867673
43095,0.11939029,0.26670438
43096,0.06410384,0.113747194
43097,0.74905837,0.78070545
43098,0.059603393,0.81347305
43099,0.078413345,0.18258815
43100,0.02421331,0.13115396
43101,0.6600637,0.88074934
43102,0.059493132,0.104363255
43103,0.0650105,0.15823008
43104,0.21237081,0.75592005
43105,0.16178265,0.2807462
43106,0.050167482,0.06010379
43107,0.15164776,0.94035846
43108,0.45438057,0.36981452
43109,0.035404697,0.066756696
43110,0.05160277,0.5152577
43111,0.07216223,0.47198913
43112,0.044052795,0.2607921
43113,0.09431652,0.8293428
43114,0.2123662,0.30358064
43115,0.09257668,0.25082102
43116,0.74526125,0.85985774
43117,0.08223587,0.32188997
43118,0.06570832,0.17906153
43119,0.52975947,0.95591223
43120,0.28694087,0.7701479
43121,0.096458845,0.94530296
43122,0.8292383,0.769602
43123,0.06759981,0.23190272
43124,0.054519255,0.20519543
43125,0.092998624,0.13395144
43126,0.21010682,0.9093549
43127,0.055127908,0.08292349
43128,0.04698729,0.685455
43129,0.030737013,0.12383976
43130,0.06501157,0.901143
43131,0.09611611,0.519008
43132,0.09247579,0.41962394
43133,0.2510862,0.4669278
43134,0.11202285,0.27581877
43135,0.12977429,0.7939775
43136,0.19908269,0.593484
43137,0.088078886,0.8308049
43138,0.3350768,0.39817858
43139,0.08135908,0.8848751
43140,0.08635377,0.53247553
43141,0.6739713,0.8816937
43142,0.9272692,0.9421863
43143,0.065150194,0.22829767
43144,0.086122684,0.8469441
43145,0.42996007,0.9158029
43146,0.16651504,0.60603297
43147,0.050742835,0.21260363
43148,0.6423201,0.9457041
43149,0.31008744,0.8631272
43150,0.109453484,0.80360144
43151,0.16224927,0.43645516
43152,0.016566144,0.013935468
43153,0.5251645,0.92529523
43154,0.22976062,0.4270536
43155,0.057697263,0.074576065
43156,0.6823374,0.7969203
43157,0.07923453,0.1475736
43158,0.0715232,0.14190371
43159,0.07436196,0.1360738
43160,0.09694908,0.83873945
43161,0.87685263,0.97318417
43162,0.65093386,0.8926991
43163,0.14525497,0.6676967
43164,0.34994048,0.70304525
43165,0.44427013,0.8854362
43166,0.45632997,0.49372575
43167,0.06398259,0.6660476
43168,0.13069798,0.6466117
43169,0.06738944,0.041787893
43170,0.13080285,0.8637064
43171,0.15935768,0.6015798
43172,0.042777598,0.0795883
43173,0.048011985,0.045892052
43174,0.0752896,0.66082543
43175,0.07685554,0.4294369
43176,0.043543883,0.09875241
43177,0.109018624,0.8317968
43178,0.42485,0.17324576
43179,0.059730835,0.40213028
43180,0.13122427,0.18798403
43181,0.3588317,0.64365494
43182,0.08468945,0.17365025
43183,0.3130313,0.54806757
43184,0.0655768,0.019893749
43185,0.097386666,0.17143206
43186,0.07790151,0.6406163
43187,0.40113297,0.9334529
43188,0.101531684,0.17480507
43189,0.09995326,0.48472214
43190,0.8389115,0.9505552
43191,0.044454146,0.055489555
43192,0.89042294,0.844599
43193,0.069535926,0.080394536
43194,0.07508711,0.12720326
43195,0.056818385,0.9372629
43196,0.046090327,0.01983885
43197,0.8473467,0.89518744
43198,0.5600328,0.80040014
43199,0.11760402,0.07839098
43200,0.06118905,0.13237423
43201,0.112351984,0.81043005
43202,0.069891855,0.68195575
43203,0.061754655,0.113198616
43204,0.055142466,0.06657446
43205,0.41410476,0.87431234
43206,0.51040727,0.83547103
43207,0.09593097,0.04436476
43208,0.07112961,0.09368256
43209,0.5710146,0.84204966
43210,0.6532871,0.7540137
43211,0.13725738,0.6611789
43212,0.08999081,0.71864265
43213,0.09459814,0.3861295
43214,0.050418306,0.09212498
43215,0.12538353,0.9160701
43216,0.13619602,0.09051938
43217,0.2102814,0.9064067
43218,0.36462197,0.1415852
43219,0.10745007,0.400717
43220,0.07306513,0.085763104
43221,0.24246743,0.38737062
43222,0.36573383,0.88177764
43223,0.48742548,0.8758791
43224,0.1784321,0.31457198
43225,0.384915,0.650355
43226,0.6396932,0.8829129
43227,0.1637117,0.19601472
43228,0.20523605,0.8774661
43229,0.8044684,0.3062857
43230,0.57200307,0.38805747
43231,0.060559075,0.15928806
43232,0.033025842,0.05392952
43233,0.15699162,0.18415025
43234,0.046448935,0.22912322
43235,0.7632412,0.9495938
43236,0.14630747,0.90716606
43237,0.14972785,0.19453485
43238,0.18311459,0.8848849
43239,0.64990175,0.9066357
43240,0.026332997,0.19484615
43241,0.24021694,0.2765024
43242,0.2086997,0.5691949
43243,0.024772003,0.9469029
43244,0.07200998,0.17605408
43245,0.030695247,0.019757947
43246,0.04948835,0.44452146
43247,0.05768835,0.85191244
43248,0.18908753,0.54928595
43249,0.0379151,0.123244934
43250,0.13610226,0.37636432
43251,0.5674139,0.0978101
43252,0.09555217,0.9082319
43253,0.37023884,0.71505463
43254,0.07732961,0.7042858
43255,0.16919354,0.4424962
43256,0.02732225,0.06535508
43257,0.2713133,0.71687376
43258,0.081527196,0.34729457
43259,0.15297961,0.34061566
43260,0.76000756,0.7077265
43261,0.22300239,0.19249599
43262,0.14062813,0.47507322
43263,0.10839884,0.5066137
43264,0.072770216,0.35906765
43265,0.2137764,0.44113374
43266,0.097017534,0.100888275
43267,0.19761217,0.8560016
43268,0.52047026,0.8187498
43269,0.06503769,0.87890357
43270,0.7743291,0.71536076
43271,0.51558584,0.84159833
43272,0.23536652,0.6179723
43273,0.10190464,0.036359962
43274,0.22942114,0.72617877
43275,0.04962308,0.51936543
43276,0.25420007,0.7132599
43277,0.089112066,0.13951035
43278,0.10474736,0.3417741
43279,0.07314555,0.37194258
43280,0.23489563,0.18585289
43281,0.4530668,0.7469425
43282,0.6723116,0.5570142
43283,0.030911287,0.031561285
43284,0.1807977,0.116869584
43285,0.057547566,0.36874732
43286,0.7376319,0.8430245
43287,0.60965306,0.8871423
43288,0.08695125,0.6424937
43289,0.052037474,0.11438219
43290,0.12520309,0.9576159
43291,0.6611907,0.7440743
43292,0.27555344,0.24878877
43293,0.16671818,0.58764035
43294,0.06192054,0.617514
43295,0.01952397,0.024725208
43296,0.16874368,0.60661703
43297,0.15914752,0.1776292
43298,0.3000977,0.8349996
43299,0.09562717,0.092514575
43300,0.1738166,0.7021464
43301,0.050618056,0.093033396
43302,0.06983157,0.2626611
43303,0.059378985,0.15053274
43304,0.02893429,0.19899791
43305,0.2283631,0.80822814
43306,0.077754155,0.3164448
43307,0.077307805,0.49213567
43308,0.62882626,0.89609873
43309,0.11768946,0.5640666
43310,0.4091482,0.3465512
43311,0.05694217,0.06000474
43312,0.080059804,0.056011546
43313,0.08041462,0.27346104
43314,0.026779179,0.059506275
43315,0.12701887,0.10966313
43316,0.70731324,0.92904323
43317,0.055413645,0.29896784
43318,0.054380532,0.14092536
43319,0.11275142,0.22881094
43320,0.606238,0.88142294
43321,0.06317228,0.10446432
43322,0.029535461,0.02029485
43323,0.24535836,0.46594876
43324,0.00962429,0.055929244
43325,0.023454977,0.047096457
43326,0.08268072,0.57487315
43327,0.06507457,0.19713686
43328,0.69854766,0.93544316
43329,0.71206677,0.86468095
43330,0.096237086,0.2218208
43331,0.2067785,0.8260095
43332,0.13134769,0.2971748
43333,0.080837645,0.2207055
43334,0.048120324,0.5701204
43335,0.1581902,0.32587826
43336,0.1458768,0.25243464
43337,0.07942136,0.08753244
43338,0.12790695,0.84654546
43339,0.04612554,0.10357318
43340,0.034443706,0.022545382
43341,0.068343654,0.2443805
43342,0.03973755,0.06352657
43343,0.035629537,0.06319761
43344,0.09916996,0.13114052
43345,0.03006883,0.021177435
43346,0.044298276,0.029210962
43347,0.23185411,0.30671692
43348,0.09158855,0.5822949
43349,0.8481974,0.94697547
43350,0.9228681,0.9068678
43351,0.138207,0.062039737
43352,0.06776646,0.54915863
43353,0.116323695,0.8481921
43354,0.04936704,0.109058626
43355,0.14920725,0.76869684
43356,0.10079537,0.11468986
43357,0.055150367,0.10467182
43358,0.17189564,0.40896523
43359,0.46718773,0.114917025
43360,0.091686524,0.7014377
43361,0.57050884,0.32989606
43362,0.05834478,0.03776623
43363,0.13666323,0.10794589
43364,0.2947477,0.09252213
43365,0.06436016,0.60024947
43366,0.04343343,0.64654905
43367,0.7674325,0.8115361
43368,0.76329637,0.93932164
43369,0.1341176,0.4187909
43370,0.73196656,0.9023059
43371,0.059015762,0.11102635
43372,0.36681464,0.64177966
43373,0.34171793,0.79707783
43374,0.09745891,0.46052372
43375,0.04658358,0.09235073
43376,0.08997238,0.23694828
43377,0.02119386,0.08591463
43378,0.09832691,0.5398393
43379,0.1331649,0.24168651
43380,0.040593263,0.05292166
43381,0.03533422,0.15753464
43382,0.16204916,0.22932912
43383,0.10218124,0.85149133
43384,0.14252469,0.73986673
43385,0.078460924,0.5124858
43386,0.040298305,0.041936986
43387,0.11822318,0.2761861
43388,0.87747717,0.9646255
43389,0.17764877,0.3212536
43390,0.26485866,0.9292537
43391,0.14252022,0.4631562
43392,0.04908738,0.06832598
43393,0.0441335,0.8621308
43394,0.15997648,0.72265136
43395,0.23487651,0.1794373
43396,0.059637047,0.06096806
43397,0.25878927,0.92491424
43398,0.26905385,0.6692139
43399,0.16346537,0.42743653
43400,0.05180076,0.20712727
43401,0.1772501,0.2922348
43402,0.013298943,0.023752326
43403,0.06375401,0.17091192
43404,0.27404895,0.1146922
43405,0.10914126,0.61404467
43406,0.65340215,0.8543329
43407,0.81614566,0.81715137
43408,0.87876713,0.9521618
43409,0.59805655,0.5429079
43410,0.07403442,0.24572761
43411,0.064941026,0.68536747
43412,0.17143112,0.76672345
43413,0.16356385,0.6778479
43414,0.034054477,0.07099408
43415,0.35156608,0.7087403
