respondent_id,h1n1_vaccine,seasonal_vaccine
41377,0.1122704730895395,0.23923841058766282
41378,0.23495991064594685,0.33875247731663893
41379,0.12568472061125907,0.17846883880844353
41380,0.4190680692075376,0.8905800672768269
41381,0.035350939304171776,0.06083425333411903
41382,0.27263099166055843,0.24494316397891186
41383,0.11342283656519778,0.21099389760871562
41384,0.04105593861427154,0.3010202141512858
41385,0.059267227035497055,0.3060394951780636
41386,0.022484194246091202,0.1704908854819602
41387,0.31076610330618554,0.5948179365709387
41388,0.012024634313376338,0.6319990073449065
41389,0.0281286646614781,0.07013250939574908
41390,0.03940329407555103,0.9192921954984922
41391,0.901831376468525,0.764326980337089
41392,0.08586557129947629,0.18889453393589922
41393,0.02104389076770148,0.7833425142090468
41394,0.305431184576426,0.13026220647968045
41395,0.11264296196946037,0.25539964247994845
41396,0.08779970254761986,0.27435806355950676
41397,0.04898001698860837,0.7721482430590817
41398,0.3217912322996707,0.6575389914695936
41399,0.04615783781070045,0.8861130578221001
41400,0.16794351918306188,0.5298571557479917
41401,0.17337888891903488,0.5721831443246616
41402,0.3682923314536063,0.5865014314862905
41403,0.1591621131309466,0.18726752996687604
41404,0.02262996594465271,0.963832982518232
41405,0.0681320424411408,0.07195780632984743
41406,0.12900507855375884,0.7115418013392605
41407,0.025044686866862568,0.8200216370463773
41408,0.12325379892972814,0.710274110749426
41409,0.18107496902763018,0.20142441222721894
41410,0.08796015888027377,0.24028060666967774
41411,0.0903640411576201,0.4825214319487931
41412,0.011570974524054294,0.2885302831750143
41413,0.9081710658288278,0.9364818933833775
41414,0.2734855410127953,0.781387479809086
41415,0.08157762174284212,0.3575059419110241
41416,0.1664313048338693,0.20591151289464177
41417,0.042888494036938715,0.8789352300105623
41418,0.2401301582656653,0.1024149864451957
41419,0.6094184058958465,0.9191549039374964
41420,0.23399044424876408,0.7921529640762491
41421,0.924474118252688,0.9390660289578673
41422,0.7917583873618554,0.8113116118248137
41423,0.19032281131963286,0.8306263704381351
41424,0.4028185849931677,0.7360070166622118
41425,0.2766182154444411,0.6092280971766435
41426,0.14171384044636612,0.05762724129040681
41427,0.015378923961387028,0.2065705831057381
41428,0.06267334065000656,0.8878734880413076
41429,0.021271139599051716,0.14604109036049587
41430,0.04487957198740639,0.24110699376130873
41431,0.8755920418093184,0.7862092038877165
41432,0.2395539736503465,0.19252681597142457
41433,0.6512375961613855,0.9168420540991623
41434,0.014286919243637529,0.14665401556654692
41435,0.02115588528544556,0.10475849451231574
41436,0.43606002675317496,0.4417425867038049
41437,0.28761056370224164,0.5188853418057272
41438,0.2236965994900178,0.12324778559736886
41439,0.018206093876819457,0.07560146052976645
41440,0.004892223363126421,0.04896429157799362
41441,0.017454430629218337,0.47081851942091857
41442,0.20762226254645044,0.8568797709640184
41443,0.038683971186877296,0.10539461558626786
41444,0.4756901606268543,0.9259930985075756
41445,0.07011968706968086,0.30751679237501867
41446,0.08674609817463888,0.7163564033813254
41447,0.39177065133272587,0.877156027980569
41448,0.09580131823920503,0.049595173928377416
41449,0.06378952435374834,0.9169665001381135
41450,0.21388829433748868,0.20437229551948438
41451,0.05993063838224185,0.14097963742280778
41452,0.01742836605329847,0.709740303927409
41453,0.7703080486645406,0.4877767571041303
41454,0.9805084692230482,0.942352916904893
41455,0.4232258999289495,0.8328818616457379
41456,0.8764562337231578,0.8552310257858785
41457,0.0958676704563446,0.3530324520113222
41458,0.17304217213292888,0.26565537707069764
41459,0.016282959453429613,0.04850391115474644
41460,0.2896887881025291,0.8414150709442956
41461,0.5540625144277921,0.924177228722325
41462,0.34323027931163963,0.3949306944318105
41463,0.5163197072603396,0.8571777330096598
41464,0.4143823683087205,0.2505625068045952
41465,0.21521549119740152,0.4599949653350371
41466,0.0523286848749882,0.3347646395989737
41467,0.20332848674456533,0.39437068531918024
41468,0.12274869524447851,0.8947916780126676
41469,0.5708638939915759,0.4172562781793368
41470,0.04432270734173249,0.21721281530888345
41471,0.6826642933032305,0.9064491023046132
41472,0.35389322876963997,0.6947935224679819
41473,0.7081043109161275,0.8399637301660821
41474,0.37775081510771463,0.8337716548025871
41475,0.13344089044499013,0.5124761909132995
41476,0.05245664683978537,0.2014479150868334
41477,0.13552420183508462,0.45803060024382486
41478,0.13800827060623164,0.17622229142651075
41479,0.13659247369999,0.35022320334873486
41480,0.1139648128909517,0.2388803297442525
41481,0.044025154595387674,0.17748272320387104
41482,0.08233818188992197,0.07512073169044664
41483,0.05306441969048512,0.7551742801359385
41484,0.01326905653340676,0.027043587858637554
41485,0.18407187844878845,0.1648605782382756
41486,0.017965363265701195,0.02924891928661297
41487,0.2732834869939768,0.660464329226116
41488,0.05290148906548093,0.12411198770510017
41489,0.04241397217800708,0.43452993373312454
41490,0.029888487019074365,0.6183744732839843
41491,0.4455274432709238,0.89971438583219
41492,0.20312588257943956,0.19785745717984057
41493,0.7124124922179187,0.7355630911967774
41494,0.018865848700531717,0.9337556755901117
41495,0.1002095074187606,0.2305952814187473
41496,0.03396929006831925,0.6612953934245787
41497,0.03650065041206434,0.3751939704702582
41498,0.08186872199125182,0.12707059087275083
41499,0.17117086331747708,0.36777935446610077
41500,0.02010813309120587,0.1507049673658769
41501,0.4283731980752643,0.7623457894463442
41502,0.010579250139476222,0.2953957178328911
41503,0.3481479517679984,0.10443135780492058
41504,0.04467461530303182,0.6970533741775699
41505,0.080243535941434,0.6729535486112641
41506,0.7784284850360851,0.04757015098767787
41507,0.028241711848676593,0.05219176983843313
41508,0.10017745230221722,0.17076580752903728
41509,0.12269187825972792,0.18468592037149992
41510,0.050011968627157205,0.771484137742131
41511,0.08988269146068109,0.6291629712286071
41512,0.07041721319738721,0.20613509683688191
41513,0.27872871278349703,0.5631740876040198
41514,0.13592325342481953,0.0660854954598372
41515,0.023544777906752225,0.36144319762164656
41516,0.04173949384678847,0.9362977464393879
41517,0.0392337442907908,0.08163908678510501
41518,0.47265246541203615,0.37204354757554225
41519,0.12401450547582332,0.7781865389252955
41520,0.23859775477874262,0.6190277963944777
41521,0.2654751649830564,0.8298237917765394
41522,0.07125562417879183,0.12753663865154016
41523,0.007032848179008078,0.034997536045463455
41524,0.08049718505808902,0.7183514194216588
41525,0.04754060526120092,0.7640501000447
41526,0.0927424722805368,0.42607036369002493
41527,0.3154038077653442,0.27834631230190904
41528,0.20502729148287238,0.9038164275268913
41529,0.07229093333613068,0.10445607048172686
41530,0.01405907555647068,0.0482558772829091
41531,0.35374700052149477,0.6475792924926099
41532,0.6746673857127925,0.31923960668803886
41533,0.2745609533377956,0.4616213299982845
41534,0.2178016738710874,0.7935343652016221
41535,0.161806828875105,0.04992375758404377
41536,0.6489145627014634,0.8912932253108216
41537,0.3950846772601336,0.6081464156651201
41538,0.614181404457049,0.7358818642018762
41539,0.10958157242350942,0.8241230015920451
41540,0.20995948012049373,0.5195959503570081
41541,0.711731392097224,0.9016705174564935
41542,0.03377764138266978,0.14282247610609905
41543,0.17930041411300687,0.39039400205731717
41544,0.10089622499225033,0.20704708730937177
41545,0.09990359362228117,0.6245157949475482
41546,0.1519847500207363,0.2567938796110906
41547,0.11674917231474313,0.741647139241288
41548,0.003744670331499303,0.28088260306561835
41549,0.042000994729235484,0.3523898449298805
41550,0.22583872601955077,0.7550209694256199
41551,0.06022639042043266,0.875101742623908
41552,0.5464347323133388,0.5904966900350673
41553,0.043261256309746025,0.30765714750139445
41554,0.7705055447752295,0.578975873980228
41555,0.08430419156846608,0.16357124645812537
41556,0.5278336201251009,0.24241532248312353
41557,0.06661864081169451,0.9485559700160509
41558,0.8099774106025783,0.8433723251958758
41559,0.13733428697458627,0.4508856954286016
41560,0.029222214874403924,0.1048750833796661
41561,0.8049654945860503,0.46593996051686104
41562,0.14173688788486222,0.31423500137074106
41563,0.04883448341837589,0.6648245506818151
41564,0.44529157322441465,0.30797744091694396
41565,0.03754179152563465,0.1519165058040237
41566,0.2687887375661509,0.47809473372503
41567,0.20464808729308728,0.4238845315022207
41568,0.17981467700588297,0.7811550359947744
41569,0.10871876794207386,0.301086651709143
41570,0.024085314830858684,0.9135874171856357
41571,0.08826904915080433,0.1348319190534341
41572,0.2333597559634694,0.2507725702171569
41573,0.6630586056949704,0.8670192882793104
41574,0.00535311370508289,0.038880660758996884
41575,0.9174065673754239,0.945746136102816
41576,0.6937062935055262,0.442815981574207
41577,0.09295584363006394,0.9117760145158772
41578,0.10870572498834746,0.2612604638244637
41579,0.04834872103956888,0.1323686224828968
41580,0.2099012505395138,0.8089620636190681
41581,0.03152417455736512,0.05752917927339007
41582,0.19156327037690699,0.319695804458136
41583,0.1268976844865162,0.5329645972209119
41584,0.07661964242788645,0.9296289663088199
41585,0.2524753404301617,0.38497862413136624
41586,0.06500962010846409,0.22127262048047414
41587,0.6107363782367674,0.4278108767096718
41588,0.4221630190408226,0.16226653803720786
41589,0.8449524547609123,0.8544397977238964
41590,0.07451591509148589,0.35946264731015476
41591,0.07772117136004147,0.811842994283948
41592,0.22329557659603885,0.6118609223920346
41593,0.008393201059072722,0.5005667084194079
41594,0.04049294177181788,0.16462627371723307
41595,0.10642274477047933,0.3307561249638036
41596,0.5310629870352385,0.8036749294719584
41597,0.054514886289368215,0.05940322754783252
41598,0.9074521138089254,0.9382916547080218
41599,0.054592605934792676,0.775199081034805
41600,0.034995391392847776,0.28011159748440123
41601,0.5565356280302655,0.5558261531928691
41602,0.09127935635988993,0.7219337202108339
41603,0.016305913279386068,0.1445249793492446
41604,0.3783347702459513,0.8208251389235619
41605,0.07232555223549945,0.4806544456270694
41606,0.019380904756334527,0.11167866156710585
41607,0.016200210068849454,0.42106409784893045
41608,0.10169838763563999,0.5983574813962528
41609,0.039777409194226954,0.32673906499230004
41610,0.19522849169018114,0.3809099979480466
41611,0.18117966227336177,0.44097762708018023
41612,0.21911143677352352,0.7013843805270156
41613,0.8506209101032582,0.8780330296599185
41614,0.7362823495103329,0.8686366153971132
41615,0.8203981857931517,0.8879064982699592
41616,0.738243330134058,0.7599877250461563
41617,0.027640403668919625,0.7976743915183437
41618,0.932501451827708,0.9664215645961329
41619,0.5152088991576225,0.3148565889494698
41620,0.043959134260171534,0.13474978755348402
41621,0.40252192088953065,0.5217998077038161
41622,0.5961722953663965,0.5519310271338573
41623,0.5666409144941087,0.7400445451088657
41624,0.474816201401247,0.44338366302734544
41625,0.9172437999413074,0.587382862152813
41626,0.001835524448515932,0.016904674167497392
41627,0.03082097221330746,0.14430336594174004
41628,0.12708919051318296,0.152664265876876
41629,0.0918069733764229,0.1637849846018764
41630,0.14440867594303344,0.33550475892618276
41631,0.5510432639363212,0.707085695272075
41632,0.5051070069948576,0.7080280318982591
41633,0.044580500319045556,0.11762502131335274
41634,0.08749776569491569,0.252847376050055
41635,0.4997847364686736,0.7903841486805386
41636,0.1766912208462622,0.04842003903859449
41637,0.21612605826943618,0.10576061386701088
41638,0.01594224464743282,0.035684363764958996
41639,0.3985297216267462,0.7204659304104637
41640,0.8203235356768619,0.8149768792441541
41641,0.2917871001367219,0.4784034993034962
41642,0.1625617841067135,0.12326366982776688
41643,0.09466350451552821,0.22563885149983973
41644,0.36202162296076085,0.17348700966638678
41645,0.04426821039151867,0.9258463279598493
41646,0.16708160148467358,0.6604287181172248
41647,0.006668342290814597,0.7388210782988758
41648,0.02281772079359915,0.08390794539612527
41649,0.041000473263616645,0.27422251712681567
41650,0.3642309316593256,0.7578490762171917
41651,0.0780372369218336,0.9282504872436221
41652,0.7466932649392436,0.9012396941646017
41653,0.017650212434071562,0.08536059459488894
41654,0.027742476606403773,0.18202500149612205
41655,0.0025964134592287302,0.05884161423620574
41656,0.032787382399374655,0.484407614860062
41657,0.06501439489876586,0.20780818362167688
41658,0.6322856317519046,0.919884353901746
41659,0.3997533205612053,0.6328260393611806
41660,0.07862128768183048,0.8203341528686423
41661,0.3839925584518261,0.51944238327071
41662,0.05728816009664089,0.725218950829202
41663,0.016627049475995307,0.023298861522246656
41664,0.5746978833439631,0.9042229588667744
41665,0.07589648947795707,0.16460836922219657
41666,0.6040561617898719,0.9442143728904333
41667,0.05112389269116495,0.15233444340282487
41668,0.06259085118837143,0.16924054980946995
41669,0.01357108188473149,0.040654818522784276
41670,0.10230606180670647,0.12057800527236934
41671,0.0008103823677082159,0.03740154864916006
41672,0.13983485418625238,0.13247147036059667
41673,0.0026513083232680896,0.05927357764627333
41674,0.1150851895253025,0.09758810276558837
41675,0.10339974427451638,0.19720622207555297
41676,0.053517203899587744,0.09802187731631452
41677,0.16292365084749194,0.6246686625604717
41678,0.038650488372833726,0.11723900420038987
41679,0.11751727495190142,0.18128320816043847
41680,0.13685920709587335,0.15284555841616718
41681,0.9611422376592338,0.8795667113442246
41682,0.05394230170805505,0.14244294101036814
41683,0.07055582508800547,0.12353804273976807
41684,0.1702740728344991,0.4685712783866215
41685,0.1308671722035136,0.5990622554646156
41686,0.17646182308623645,0.40367424212588016
41687,0.03321435256574608,0.04226872040746094
41688,0.1157546507399697,0.27100219268179615
41689,0.23287557492379157,0.06665534733912133
41690,0.2089363515737326,0.638375521432186
41691,0.6424013435583149,0.8365029744617218
41692,0.04870695204092516,0.07011166304290839
41693,0.7112583714736624,0.2641065506027881
41694,0.04818457857240616,0.05856611303523093
41695,0.5700378712191906,0.7779707850225372
41696,0.02747209910064478,0.05312567270458786
41697,0.07549412306700164,0.18123021112018034
41698,0.11100812658441636,0.15409910525959525
41699,0.22198403330231273,0.05624376064600575
41700,0.02940359963998379,0.057606820486082545
41701,0.7134841129005731,0.7691303798266601
41702,0.3950521233004872,0.34898015680729
41703,0.05673086907457815,0.08489138555092159
41704,0.053996061386086314,0.14720644186131324
41705,0.10014706721988273,0.26865219825996445
41706,0.8361717855253397,0.9400358718371772
41707,0.008735268001428244,0.1328470326374971
41708,0.05862515673451916,0.23226563631127886
41709,0.7053782308203689,0.6204099900338605
41710,0.5802659870531053,0.18635845614617547
41711,0.9046261834753491,0.754130257387223
41712,0.41607150009375876,0.6203660227073717
41713,0.06974439440325723,0.9511492122455152
41714,0.26322867005139816,0.47917262683627976
41715,0.1984764993340698,0.05857267280331937
41716,0.08624786432202926,0.14376397592245285
41717,0.04601683492227016,0.0972602835952218
41718,0.08515836427044929,0.2221456589193536
41719,0.10323698496027403,0.34395398281186146
41720,0.4716991315548602,0.6352803486845233
41721,0.010873824567249646,0.12070901296473635
41722,0.047835513651151615,0.1231318977117877
41723,0.1274180387288668,0.9591578095464879
41724,0.15702573892956606,0.22634852907170458
41725,0.5722789870148781,0.9473222009021927
41726,0.04256688232698445,0.03364491128327059
41727,0.6305710596234748,0.7113617476501697
41728,0.006640619658215535,0.0589471200951876
41729,0.01595175919491815,0.1716345335701084
41730,0.06211434433174021,0.09271417376393176
41731,0.00996468095724802,0.19388731756031705
41732,0.05751072169393568,0.1939368273828046
41733,0.24427461776205361,0.873601818881532
41734,0.35249978124787024,0.34720816929076653
41735,0.18922052597124148,0.1545406194257485
41736,0.10302784477188039,0.22782424594354708
41737,0.03457120856780914,0.06270896310002146
41738,0.005837397880919894,0.903472469208441
41739,0.11082286373012953,0.6682847719585385
41740,0.14269449843271212,0.1865825684755481
41741,0.03802506290644767,0.5953710981409907
41742,0.18199075545656504,0.05652105182166406
41743,0.18682108833782063,0.7593495758000629
41744,0.3417554203486821,0.38482072431306874
41745,0.04733310424950034,0.05599129029787294
41746,0.04209457251706009,0.11637209750336121
41747,0.9511899174660335,0.711465932542704
41748,0.23898617960011406,0.5695223337236764
41749,0.1852462317615851,0.39915034940955574
41750,0.009105206114188457,0.656333390887728
41751,0.8052570496441389,0.7458266599451412
41752,0.04760200899444246,0.07759553277030266
41753,0.05368047867965373,0.5777364152837586
41754,0.4002488001422844,0.34749569920714535
41755,0.02629237437701765,0.2343814122535114
41756,0.05721280549661803,0.3158107686082036
41757,0.8414358416261207,0.8296019491485536
41758,0.09994817181095307,0.680716484418588
41759,0.096876696818485,0.3135872035342712
41760,0.07443052479733138,0.19850722522995015
41761,0.4644243729274387,0.9190892398395467
41762,0.10200794642622818,0.03387158664176867
41763,0.042051085051593606,0.17058637816148056
41764,0.09390671532594295,0.39988634421199015
41765,0.1391537418868863,0.19157786351443984
41766,0.1437270605803562,0.7758421731779344
41767,0.07973278008513485,0.9435961824157553
41768,0.4279987452429756,0.636818519855924
41769,0.046555774552037216,0.6467892190840394
41770,0.044941724541280266,0.05824071941483464
41771,0.2071827822787406,0.07879600534666559
41772,0.17085871584546908,0.43294027352089104
41773,0.03747321627493837,0.18787119253207077
41774,0.40231372641755436,0.4772961034928848
41775,0.04897410966153419,0.1455197994339226
41776,0.043859519268082424,0.0961145178040902
41777,0.48459216931389376,0.8586946406645148
41778,0.00962488755976037,0.19694148203032047
41779,0.008312653143556486,0.20615387667225663
41780,0.03433417420378641,0.15979143772219553
41781,0.019272679922448882,0.08069246931447119
41782,0.12787322010722763,0.07499481590821422
41783,0.13368273381282655,0.22906598018538304
41784,0.07404387220002952,0.052168441456168176
41785,0.015702501106790438,0.14561640764046516
41786,0.019054991671296918,0.1919912392640038
41787,0.042885863944080435,0.8583875478950855
41788,0.266297524939693,0.0925173589647077
41789,0.19659037491219106,0.24221213827434537
41790,0.447838909986425,0.9444644724890233
41791,0.050042145968111545,0.5709605141091009
41792,0.313129691506356,0.2696159075266303
41793,0.17730870207997146,0.46589653027804917
41794,0.043867540197164434,0.33954833245134836
41795,0.00741095452777843,0.03311807745265292
41796,0.9046911113871364,0.9090032795359116
41797,0.08284564887281874,0.21029170379883347
41798,0.10644324978155292,0.8330452715761407
41799,0.6894932888667612,0.8505026102576863
41800,0.0326441266785165,0.1112819674737007
41801,0.018290772133242657,0.42318672219264847
41802,0.05395297367838097,0.08608449641682539
41803,0.10721676135419222,0.10061876511772781
41804,0.09247401971926,0.9531249933372056
41805,0.06304683286834695,0.02503518694151187
41806,0.19966287529769383,0.6116149184983469
41807,0.0280981002605334,0.06110167726120771
41808,0.08445038022975118,0.38766454564147024
41809,0.13757901010169762,0.3141072928891882
41810,0.5189660674562262,0.17920497584249112
41811,0.029213287356817347,0.17817343876899103
41812,0.10700067916357309,0.04640555117140399
41813,0.08920939077769655,0.376221984197726
41814,0.013777083485713694,0.7075516674783935
41815,0.12097813560122063,0.48143345513297914
41816,0.014329121650412106,0.049006668202288016
41817,0.15263434909204815,0.0833831555649672
41818,0.01802076306444637,0.935082022985732
41819,0.31454173310950223,0.7789116398607904
41820,0.055621986030462846,0.05898855195080916
41821,0.02089946734942714,0.20814223370829446
41822,0.040043983112231646,0.05827389307853137
41823,0.06634093834551581,0.15586733926116877
41824,0.015794233363690277,0.0684907801156621
41825,0.056795652328891416,0.3012829094383108
41826,0.060346718319460584,0.3098379896870448
41827,0.19318839990807765,0.32682451891084174
41828,0.17565138138242428,0.8720162575476237
41829,0.015709947544691703,0.10074928993087083
41830,0.1513397562782374,0.8291917842956591
41831,0.24471049046273555,0.28087904444345974
41832,0.15975793598657603,0.2359942372003867
41833,0.012229491698271417,0.14056228631042508
41834,0.41205085079797743,0.5657239870643239
41835,0.5045029342614358,0.8174643195898483
41836,0.23431995759872615,0.18247361397203482
41837,0.07741092868255996,0.10856709588340906
41838,0.06536053319140217,0.10400262154241195
41839,0.17628782643184163,0.8013347653888298
41840,0.7424508543478657,0.9712735713674404
41841,0.12181878609649412,0.7996835555437539
41842,0.2687850333088464,0.36413165549012516
41843,0.026412998057102236,0.9441594189073667
41844,0.055327726231047314,0.14266421267690244
41845,0.09047448328235322,0.13570062964417753
41846,0.03814939467849264,0.19485641021363742
41847,0.19515230802323516,0.17228727375385558
41848,0.5997825550496497,0.8534409857462042
41849,0.04079345563537869,0.2976698383696868
41850,0.09143525276739951,0.3170754479566648
41851,0.12785902376610797,0.5784103177793666
41852,0.007658858617603513,0.11006073453194197
41853,0.03935497438630829,0.41445611633818774
41854,0.17439234725852087,0.19666323226900578
41855,0.6534666845527028,0.9011264415909401
41856,0.6106760938041857,0.9729906610616174
41857,0.1423294836733465,0.16944130410547062
41858,0.26518155804115146,0.1523077202124544
41859,0.530451613622793,0.20862422998875146
41860,0.1260126700999886,0.9019932007608888
41861,0.2266855980310051,0.24777898906372664
41862,0.04271068126407898,0.28786133230822675
41863,0.02929398042449415,0.5255566229077384
41864,0.027701704217825127,0.504024523709287
41865,0.7439970929313786,0.9439864837063859
41866,0.1295868576468761,0.7363981071721701
41867,0.8615722051782516,0.7312799673623948
41868,0.22027788446049681,0.557032433014689
41869,0.08776864943189937,0.2704684055855393
41870,0.20109354138444116,0.2522053545190554
41871,0.18339669439269207,0.9123132726610585
41872,0.03031033084093112,0.891331557201168
41873,0.811497906163165,0.8390860216994841
41874,0.150248525466859,0.6358427668728449
41875,0.041674572804570306,0.9351922071870783
41876,0.035246940349494715,0.06970190062697212
41877,0.06894066726214855,0.1177560376641552
41878,0.8935242505305842,0.9744293695003737
41879,0.025959522824863517,0.9280299005491472
41880,0.20247483352585022,0.5410292588977755
41881,0.07633193671913145,0.043038865877755995
41882,0.1920419918071483,0.2166808840361835
41883,0.07761446530428641,0.4889760186254432
41884,0.04935884712490039,0.11897582797819382
41885,0.3234349641877943,0.8203920141276947
41886,0.027684939536094567,0.10070756958354939
41887,0.6443606662181495,0.8730588539210495
41888,0.022473586732460922,0.8296443236354137
41889,0.04059325075529109,0.08523397465839716
41890,0.047380067753347146,0.05974032143083802
41891,0.11072444668525146,0.11976310327587236
41892,0.34061295309723494,0.3729361712371525
41893,0.21231285739623698,0.8909839546620533
41894,0.011768552738497454,0.1181002073880902
41895,0.11431652253175231,0.4328754825468053
41896,0.29386597357054356,0.7713602079115072
41897,0.11929705648626132,0.22582519049319033
41898,0.0729347155486433,0.12181399892063755
41899,0.10370918082932042,0.11633724239702882
41900,0.44392863214154943,0.7324140430911344
41901,0.07901278120513233,0.15368014866922597
41902,0.06221841271184543,0.5723180184014673
41903,0.5595742790643772,0.8003242314042147
41904,0.0048540653807617505,0.5509969514149455
41905,0.018856884931405957,0.1260690360439328
41906,0.19423650999642003,0.665444699345401
41907,0.4262108262781166,0.8194746369362582
41908,0.052102756561392315,0.056286254410590736
41909,0.8802522459521767,0.8275702289553327
41910,0.8671452680438896,0.8848679423080136
41911,0.10844670140133936,0.2741026798104474
41912,0.04314601052380952,0.25923770027447707
41913,0.07898556987186514,0.0697242884144795
41914,0.22008824827566983,0.3251098734450286
41915,0.019590804300926367,0.05095607228042815
41916,0.006900582884451147,0.0919343302804047
41917,0.16461596460275585,0.1819731335121673
41918,0.8989503365228637,0.9255618971219399
41919,0.0910552479427929,0.1871607657159146
41920,0.007525017519883662,0.04427378496189209
41921,0.07407943954252534,0.8595883487031802
41922,0.11076759443507397,0.07063504891550819
41923,0.11096727416802371,0.8913269660427635
41924,0.011637896027526894,0.039479605473408515
41925,0.1949307289505142,0.4380781983875826
41926,0.42542983965218617,0.8560617923592004
41927,0.06282397787220437,0.24516955782291136
41928,0.10611854465554237,0.2886676903997794
41929,0.5884599326810884,0.1826665694921503
41930,0.49349723138774676,0.7170494712678257
41931,0.017022225484451564,0.18521013532164599
41932,0.27261063950530223,0.8483481186039462
41933,0.3927700535476912,0.3191172043314387
41934,0.3635025817056497,0.7032726842872192
41935,0.17383156017418633,0.19566347690634853
41936,0.04233894914607529,0.03322262856777658
41937,0.3467652331575416,0.9538741165912896
41938,0.4503800376550119,0.29796339019323254
41939,0.09352239986010939,0.19380086295963994
41940,0.11935985928360071,0.33051757104479257
41941,0.9263976381288955,0.8858230491629975
41942,0.061096786486282445,0.36759532969713776
41943,0.09576067720326065,0.161955136375523
41944,0.05045554294551627,0.21364897598274754
41945,0.5983004017204648,0.790333398510041
41946,0.099802465615474,0.3471726432349363
41947,0.11868817726532545,0.3591210995137039
41948,0.0681428610197324,0.2041502854373721
41949,0.08280760207001249,0.04532141720355822
41950,0.5694363051926506,0.59866788415365
41951,0.06578635072823819,0.6636072969087085
41952,0.04170108778844825,0.19097056759533151
41953,0.1271255322825677,0.9166720126712248
41954,0.18013331053557444,0.23398071996466224
41955,0.21683151886577587,0.18064479851914442
41956,0.2934818423455115,0.5378761671699143
41957,0.12982078143091386,0.10897721643372732
41958,0.8243795256905526,0.9338652566807257
41959,0.2413427406642368,0.8676008240143361
41960,0.12791976970886096,0.2655232912704535
41961,0.6641310295024766,0.8865095415426392
41962,0.15112676658068191,0.11429933739722285
41963,0.029045972882523922,0.6021223647805751
41964,0.14500931017407293,0.8870858011488763
41965,0.02312092302344075,0.8337887285385952
41966,0.13589795336343855,0.8719017221507985
41967,0.006684248147051831,0.34158740224702483
41968,0.03904127479620626,0.07564415914820782
41969,0.19928792121990335,0.11717737068502414
41970,0.11483279341488928,0.06229423150559467
41971,0.9576863650902974,0.9619259102937759
41972,0.337278314282675,0.8006968849330695
41973,0.281429097276823,0.906830191711955
41974,0.08608706272916733,0.14705823425579914
41975,0.24498452825131065,0.40393805481856565
41976,0.03461086559225942,0.8695775426944315
41977,0.23444958693124657,0.07532514135872731
41978,0.08425767409029039,0.058420212715749216
41979,0.699501268101588,0.9075216158809897
41980,0.07822433462182392,0.8486793837620017
41981,0.011735658409423142,0.044753803079909525
41982,0.2593005827680229,0.7226681420094366
41983,0.01478080532119092,0.25938563540940257
41984,0.17762575907764483,0.9230261684790962
41985,0.5796660707582157,0.9041814755823424
41986,0.14061598015320972,0.4885141980660966
41987,0.8280748565939615,0.8317338066905597
41988,0.0044313165369195525,0.10907399747082942
41989,0.9248709845683122,0.29623770494420937
41990,0.11314558190857305,0.15628837864643635
41991,0.12413054737873352,0.5485297507100139
41992,0.07311229998952748,0.956191258732071
41993,0.07613467098312225,0.22170188625571233
41994,0.05346050218997836,0.05737617062298424
41995,0.7859758057693221,0.6332334639676497
41996,0.056434697930586517,0.47275572711819525
41997,0.033044555452438965,0.2788849198153257
41998,0.17205093804163968,0.3096597454014488
41999,0.43639605557465233,0.7355079730239126
42000,0.029090451836224746,0.07554430187362153
42001,0.22145217048492485,0.8859750674345656
42002,0.08328260573048119,0.04217328370870401
42003,0.04902078144671127,0.06501988845360739
42004,0.7448221254529798,0.5611023098885767
42005,0.44249631991252636,0.2963644299958407
42006,0.5007451866974431,0.5968364799998108
42007,0.3169145216719686,0.9057061313066687
42008,0.028505435856777814,0.1091822011417748
42009,0.0922926969789267,0.8501604519424535
42010,0.08165077444096339,0.3899387967507448
42011,0.10745620920211292,0.13963613040572972
42012,0.018153520373483573,0.05304421489407848
42013,0.1710027541651894,0.8874273531270537
42014,0.26378150960309305,0.6345588486429475
42015,0.019118432909961056,0.31225777842061525
42016,0.033702980734791936,0.922582569412426
42017,0.7552642177365555,0.9086005529817625
42018,0.25668807112661723,0.2056786964268549
42019,0.7252909366511159,0.752543257873736
42020,0.04030909262205161,0.1938898967539252
42021,0.08087770959558813,0.6452680699496356
42022,0.8071256472410385,0.9521366650428386
42023,0.17901721481734081,0.8278203678843158
42024,0.011026580771553374,0.024490219210622735
42025,0.2733625428586169,0.5191173770176812
42026,0.7477187454470522,0.7661790066082785
42027,0.06889518463121157,0.8894768758311068
42028,0.19570658125835738,0.5773850814339307
42029,0.08864852226551373,0.12500709042595387
42030,0.05985080559485231,0.14571433705425818
42031,0.042723347189453795,0.23188222431208957
42032,0.916101948691024,0.7018559591475567
42033,0.24967939520326252,0.21793714709115586
42034,0.1306115201629032,0.49007498504458846
42035,0.059576858021685664,0.05158486652223324
42036,0.04492268179056421,0.28487309117253723
42037,0.09136362547627976,0.43384837495764017
42038,0.03923827510685526,0.9439191675670792
42039,0.0636348394315229,0.19432620365877828
42040,0.2470809015766597,0.9517143688102224
42041,0.8170582076343716,0.7790931743109034
42042,0.07625211636285359,0.1277344983081085
42043,0.09312418978977466,0.10157797030052676
42044,0.20167996204013436,0.47943068075370504
